,0
0,sub_retinal_hyper_reflective_material300_1_3_6_1_4_1_33437_10_4_7175529_13161273013_11806_4_1.png
1,15816_R_20130205_254183001_36.png
2,intra_retinal_fluid811_1_3_6_1_4_1_33437_10_4_15740454_13057941540_12491_4_1.png
3,17291_L_20130909_289080001_31.png
4,intra_retinal_fluid1422_1_3_6_1_4_1_33437_10_4_4089432_13078921784_24951_4_1.png
5,intra_retinal_fluid148_1_3_6_1_4_1_33437_10_4_15740454_13038320120_12480_4_1.png
6,101157_L_20170309_525436001_36.png
7,intra_retinal_fluid543_1_3_6_1_4_1_33437_10_4_13118731_13122033681_18192_4_1.png
8,130293_R_20150922_419944001_32.png
9,148972_R_20170627_550063001_32.png
10,intra_retinal_fluid394_1_3_6_1_4_1_33437_10_4_16395944_13008333679_8806_4_1.png
11,retinal_pigment_epithelium300_1_3_6_1_4_1_33437_10_4_7175529_13142339028_11751_4_1.png
12,intra_retinal_fluid25_1_3_6_1_4_1_33437_10_4_4089432_13094734542_25256_4_1.png
13,epiretinal_membrane952_1_3_6_1_4_1_33437_10_4_16395944_13011967659_8967_4_1.png
14,148479_R_20141212_367118001_33.png
15,epiretinal_membrane524_1_3_6_1_4_1_33437_10_4_4089432_13107252893_25729_4_1.png
16,161906_R_20180322_612682001_39.png
17,intra_retinal_fluid1619_1_3_6_1_4_1_33437_10_4_15740454_13011791606_12477_4_1.png
18,epiretinal_membrane365_1_3_6_1_4_1_33437_10_4_15740454_13056711707_12491_4_1.png
19,sub_retinal_fluid765_1_3_6_1_4_1_33437_10_4_13118731_13126967902_18684_4_1.png
20,145032_L_20140409_324000001_39.png
21,fibrovascular_PED226_1_3_6_1_4_1_33437_10_4_4089432_13126355753_26671_4_1.png
22,208024_L_20140220_315789001_32.png
23,15253_L_20130319_262402001_31.png
24,198073_L_20121206_245238001_35.png
25,intra_retinal_fluid771_1_3_6_1_4_1_33437_10_4_16395944_13006517025_8670_4_1.png
26,176833_L_20180426_620938001_33.png
27,119424_L_20151002_421787001_31.png
28,retinal_pigment_epithelium1527_1_3_6_1_4_1_33437_10_4_4089432_13132152049_26926_4_1.png
29,retinal_pigment_epithelium1356_1_3_6_1_4_1_33437_10_4_4089432_13123841101_26537_4_1.png
30,sub_retinal_hyper_reflective_material392_1_3_6_1_4_1_33437_10_4_4089432_13112091940_26060_4_1.png
31,retinal_pigment_epithelium836_1_3_6_1_4_1_33437_10_4_4089432_13137751866_27232_4_1.png
32,epiretinal_membrane166_1_3_6_1_4_1_33437_10_4_15740454_13012994126_12477_4_1.png
33,155010_L_20140207_313237001_36.png
34,175815_R_20130905_288564001_35.png
35,195976_L_20140121_309773001_32.png
36,121246_L_20130730_282784001_33.png
37,intra_retinal_fluid1699_1_3_6_1_4_1_33437_10_4_4089432_13149079348_27833_4_1.png
38,intra_retinal_fluid170_1_3_6_1_4_1_33437_10_4_4089432_13109330242_25855_4_1.png
39,retinal_pigment_epithelium704_1_3_6_1_4_1_33437_10_4_4089432_13115814512_26223_4_1.png
